,energy_log10_pred,zenith_pred,azimuth_pred,zenith_sigma,azimuth_sigma,event_no
0,2.6217835,0.5434171,5.9693227,35.35077,219.31528,138730593
1,2.7310925,0.48743677,4.327943,60.391247,534.5916,138686171
2,2.0926027,0.92579603,2.275516,1.6458654,14.940934,138760204
3,2.46463,0.76726216,5.96327,44.141514,153.76979,138707401
4,2.697217,0.50589716,0.33667508,38.43432,513.0051,138688498
5,2.7083392,0.43675184,1.8544754,71.51106,522.4416,138694737
6,2.6022615,0.48056576,4.5470486,37.278343,318.28485,138718426
7,2.0596805,1.1109556,0.2812412,15.953748,69.49455,138742562
8,2.9770086,0.74609405,3.5587149,65.74154,232.04929,138692186
9,2.6217725,0.46948525,2.3065243,0.31948042,227.80232,138684174
10,2.2932973,0.45013204,3.2697973,1.6113698,22.277695,138734864
11,2.6095066,0.42703614,1.8121526,5.5036993,132.84511,138705663
12,2.3599825,0.7436061,1.1602387,3.8855565,24.703959,138796197
13,2.7620053,0.6232583,2.6616592,0.2554689,25.834948,138759361
14,2.6506848,0.22729823,2.999605,13.957864,336.88705,138693413
15,2.744312,1.0289345,5.4450655,103.65606,275.01602,138796716
16,2.5177724,0.62057537,0.8994938,44.888027,194.83594,138761852
17,2.639954,0.29540232,4.976177,15.312908,231.93687,138759124
18,2.4352958,1.108842,4.6642036,10.548906,40.693886,138683216
19,2.5699556,0.7923437,4.7535405,99.402084,467.3461,138779445
20,2.3691294,0.83573866,6.0011435,3.560536,19.91948,138686975
21,2.5639677,0.28706658,0.46652153,10.044997,248.01556,138757663
22,2.1759212,0.97101855,1.5555153,3.0994513,26.473703,138677422
23,2.366872,0.78373927,1.0163652,3.245984,22.75236,138777140
24,2.7855139,0.57510954,0.16383323,12.547259,373.99863,138788388
25,2.2283053,0.40606615,1.2779528,0.06691682,99.327065,138748208
26,2.431168,0.5578734,5.476017,18.187637,179.11603,138703036
27,2.7880354,1.1990665,5.1553664,99.932465,205.74344,138743964
28,2.139809,0.97311944,4.6917753,3.4173222,19.552425,138698604
29,2.2290764,0.42078835,2.3453588,0.12168309,48.1736,138698832
30,2.4387374,0.4651104,3.2704217,9.725807,253.14203,138691266
31,2.7170436,0.48443514,1.912446,21.263493,126.92085,138790691
32,2.3750427,0.9791719,4.3035817,13.850097,30.968252,138761728
33,2.5351644,0.3749331,0.44137734,23.465952,270.98358,138790694
34,2.429017,0.4076754,4.424577,2.6697533,65.20148,138744356
35,2.3198247,0.82646185,2.7329159,3.711766,20.333708,138697915
36,2.3974972,0.614573,0.49747398,6.5409045,100.43416,138787681
37,2.6427836,0.37713405,2.6097732,52.86552,375.76688,138780262
38,2.3603747,0.27388477,1.6926403,1.0052202,76.89846,138767306
39,2.5620437,0.30590618,4.238896,5.5293717,200.72098,138786174
40,2.4135811,0.571896,1.8685763,6.448392,39.594067,138685450
41,2.4288,0.35082257,2.2405937,2.9745688,54.299152,138714750
42,2.7152772,0.71742105,3.3301313,4.276023,22.451134,138718068
43,2.7120261,0.46425003,2.7892928,40.53875,309.56757,138686774
44,2.3864932,0.54017437,3.227257,6.827477,84.60637,138731591
45,2.4723523,0.9225723,4.0692525,3.0093431,22.426008,138764561
46,2.0778413,0.91926,5.454002,1.1769547,24.031452,138772923
47,2.5674105,0.5113881,1.2526267,5.615055,107.09695,138779303
48,2.380025,0.5075101,4.514283,5.4739714,87.78762,138725571
49,2.7063193,0.23848124,5.3356376,7.430905,295.1976,138736670
50,2.5725188,0.3564921,3.4752605,0.10979217,26.194899,138704314
51,2.5772655,0.69998795,3.1397629,58.032856,181.52843,138753050
52,2.752863,0.5359726,0.8254234,55.294666,223.76263,138784566
53,2.5826392,0.63442737,4.7595305,15.726425,108.65437,138690389
54,2.7298326,0.34664544,0.8474696,22.55173,375.45276,138722746
55,2.460273,0.36775666,2.1717372,1.0456882,61.152615,138787045
56,2.7096288,1.140302,4.903285,70.55922,123.38116,138713566
57,2.5931132,0.5469791,1.9489844,1.3532581,75.83829,138721918
58,2.378039,0.46874017,4.672794,2.0638292,130.2405,138788265
59,2.770139,0.8884022,4.250355,124.993706,394.78543,138724503
60,2.8855166,1.2647111,3.140425,88.01746,317.45303,138745278
61,2.3692865,0.32354054,4.520689,0.06284934,127.19906,138699925
62,2.3634439,1.0352836,4.7392025,2.4750915,22.839483,138784965
63,2.1699858,0.733822,4.572193,2.714761,21.971209,138733012
64,2.507136,1.0635825,5.1944776,50.960773,136.04329,138717637
65,2.553281,0.6242305,0.10838252,17.53047,115.54214,138793368
66,2.4830394,0.66635716,4.844603,12.58909,72.941055,138697735
67,2.6232064,0.1511218,1.2912053,10.271026,606.3219,138686992
68,2.5565007,0.48712856,1.8462747,50.674385,279.57642,138691759
69,2.6152897,0.2702978,4.7272167,14.62011,306.45425,138744241
70,2.5924857,0.5557659,3.1585546,32.690853,157.3267,138708523
71,2.394153,0.41337165,0.15006518,2.4886878,132.278,138776504
72,2.4535935,0.8638709,5.0615396,2.7218153,22.711313,138714433
73,2.7549791,0.49893245,5.616697,68.83025,611.9193,138738905
74,2.4864745,1.0408552,5.2257934,42.991898,108.30093,138683870
75,2.4553142,0.6638787,4.6260724,13.595408,95.10123,138785308
76,2.6826894,1.2349006,4.5081058,115.344284,247.08496,138771131
77,2.1273158,0.8429093,5.066653,3.368357,18.106272,138783237
78,2.457945,0.19071238,2.2714572,0.22714838,448.13565,138780797
79,2.310939,0.65074766,4.128808,3.8535779,80.648346,138768885
80,2.4857543,0.37761095,5.489212,22.811304,300.54785,138783282
81,2.431678,0.55376214,1.617733,17.71083,141.7824,138794691
82,2.3520947,1.2540791,1.0241319,20.640034,75.4135,138677941
